string_hash,lat,long
2q2tq8e5eye8,-8.917516032,-167.756944729
9p575w5seud4,39.936099822,-130.270908449
7hm559s4yk0b,-20.557672925,-37.809178971
fh3nxuprdyfr,70.072125724,-88.243096236
0e6c3t4ddmkf,-71.471099912,-153.563358182
rhy2sr1tmk5x,-18.153983311,143.978120168
4k55vcj8f6qs,-66.835185565,-74.270905883
pq9jrzgqf1ps,-52.470911617,148.001385373
6be1zymw4hj4,-41.844498665,-51.683028079
tt4g5gdszduj,28.672400911,71.535743214
78ewgzfe77z3,-40.957826277,-17.409747485
dpukfddmnd6z,44.443315464,-83.910201452
5bt35b0uvgdn,-87.010883438,-3.701112851
ysbnhcyzk7xx,72.784315039,112.71820254
dj09jwn65p8y,28.334124955,-89.046462627
hkxn6kh2sq8j,-63.566772948,21.198646014
27hb24cyqyce,-28.064838838,-162.067617252
zk7kff9xjsqk,69.756169059,150.943466677
1gf3sed6k4mp,-68.622952499,-97.884915192
585qgd8ehs5r,-88.799205881,-17.774994607
82zjmsef05tj,5.166683833,-158.659393946
n66rrnvws438,-76.031129099,104.729406777
1fwpcgtkgccv,-74.555143607,-92.728222397
nxmmf5y65gnt,-48.187048118,119.979455926
kg5f7qd5nq8q,-27.693235665,39.169275058
1eb0pynyf700,-68.872116083,-112.150057306
6p06nq4d8k7f,-5.240026109,-89.370330229
3p9j6m36gnpm,-1.860304227,-133.493017911
dg5f14ucmsf4,17.241909117,-50.925855316
we2tj9ejp67m,19.169267305,113.449259778
kvrbq7e2k9w8,-15.405527603,44.927760749
7vxep8t255h0,-13.532393409,-0.366191153
e6xub75zpwyv,14.91517922,-22.835095332
m5dyyyxen2g4,-24.089751522,49.174390405
86hxggqd5w5v,12.630533887,-162.247998186
4jdzhm5hjp9d,-57.803838136,-85.941708225
hjprpmqxv1vt,-60.614351527,10.523064536
vxqbx0j63u9n,85.869552091,77.307091165
ufufr69ngr46,60.879187338,40.749807126
qgbsh1k9gw7q,-23.195923556,124.635240938
pbpyutjf8x54,-88.785543693,179.854113465
s95z7nrbpvj3,6.933773356,27.916256142
wqg0me0z3s3z,38.030443437,105.711545941
nmj3rex8dj7z,-61.635932068,108.972793127
tuej2k67x2uy,26.259303417,82.983143917
3y8j8697psu3,-7.456429463,-101.236969348
543fnmd8p0yu,-76.961970353,-42.26066146
f6013fhgxmsq,56.481344253,-78.666255562
21ruewzg3bgw,-37.140092525,-168.937030933
rdkq2y3bx3pg,-31.210693076,163.512246418
esxucyjyesup,26.181562495,-11.516606163
phutd3rd52yr,-62.307238141,141.437449685
9yfbdfxp0tb7,38.0716066,-97.252327803
35ud4e4fxrhn,-23.53774028,-128.557918654
f8z11j6ss9cx,49.424153496,-57.608676241
01bfttw3n7nt,-79.686395731,-178.694753248
e75bw3jw594q,16.969420143,-28.194197856
dw4ssuh2jup0,34.563009892,-63.769542088
wpq2yyyk8hs2,40.950961411,99.094282424
pfskdvp2trj4,-75.118894724,174.857600601
ppq3692vrm84,-48.991225895,143.900267218
jfwqeepp4sr4,-74.777217594,87.702600863
6epgj0dnz1dp,-27.593741671,-56.378785941
hfvs3v2z8pzf,-73.754011045,41.562319763
r8yjg5jqqbyt,-39.752950409,166.07684412
3etzh2fp61bm,-24.076656493,-104.224462129
0te8rdyccp29,-59.003108987,-152.239221778
86p8nmcgn844,11.282101037,-157.925781695
228tcum886j1,-41.153315052,-167.962400122
c02bj0nqfh8z,46.407434186,-133.716915929
46049hjznh68,-78.287349629,-78.697897133
z6xu1bnw5z1f,59.766692856,157.234431711
uqqeqcs7kgyp,80.736358154,20.69330437
2xe0m6d15jb8,-2.75461922,-153.047661045
tr0rg5k0s2sz,40.755247298,56.739080506
wj4s79g3j105,28.88186092,93.674111409
jmsb7cszj15x,-59.009106646,63.101224828
4ngh3r3cz4bx,-51.244037755,-85.723614006
mnju7ep83m4y,-10.486379403,53.250103389
0152tbcm7ewq,-84.282068442,-175.175126694
0u6dfsdmngqe,-65.58475595,-142.621123326
k5jeg4cjfjcq,-27.449695074,7.867671798
13cw4jcfseex,-79.069527639,-121.550133282
trkrq6ns196n,42.067344805,62.510214248
fy2w4edjqbkt,81.231067058,-55.433969231
kcnt7z7jwnu9,-38.41134245,43.059803426
k6jj9w0ssjjr,-32.749443572,18.348033481
wv9cem11s7mr,31.228913873,126.355322683
4nt709kth9yd,-52.902421671,-82.588833124
rd7uqmqmp20v,-31.566981307,163.056991
z5tpgfqjtnjh,66.063141403,142.204506242
j0hj30r29ru5,-89.075647156,50.678960877
0yc7tu87k4wp,-51.390723738,-144.238978774
fuqmdet6nhg9,69.892642032,-47.343602073
sdg8pss7wb0u,15.494070806,27.757592078
g9ve549v6vdq,55.385758458,-14.631264556
95hgx26ern6f,17.492199549,-127.997971661
ep3yqpj3bhwf,41.918659973,-42.268171747
zz2wrgdr1ypt,86.900343686,169.796876292
n138n5s5ymkk,-82.948851312,92.378814054
jn01e5219c5x,-55.968211293,45.131915857
vpxyk5q40wx7,88.304364401,56.082489913
np9te60sh7xw,-46.834010299,92.253076544
9vbmf391qu2v,33.362970305,-100.797896317
bme2ck8zjnh0,76.095289025,-164.123505847
srgswq93w2xd,44.420731774,16.448528122
scc383smurbh,10.11669101,35.524817909
bmjegc3f070w,73.791406708,-160.848415332
zrfz4ekj83xb,89.843023722,150.232565253
47mrbqr6zubc,-70.321615187,-71.345911146
w6y9w7cubcmn,15.75384448,110.667725535
kzyj43s0me2z,-0.519042479,42.292107281
33yejrvue9x6,-34.585553258,-114.370605536
6d86g6hwksmc,-30.442019315,-66.999234504
k8f635fcq5x5,-40.364908835,25.712051288
854pgf86dy3h,18.251501014,-177.022242118
esjf8e7wv46u,22.958477453,-14.387065014
qt1dw7946yfy,-16.415897213,114.885528531
3h4f76cs2zju,-22.088618148,-130.987890322
vmtqtsuk7ckb,77.106907029,63.880515608
5rg6rkjeu8j6,-45.988125445,-28.853330697
xnv9dyuvmz3f,38.270441272,142.86199694
tnpc20sz9903,33.973766249,55.905025397
m0egf6nnh525,-41.516285912,50.380726163
9d148yekzrfr,11.726016998,-111.056013377
qhj5bn8per8b,-21.803786944,97.031390564
nxgbnhfsknjd,-46.379395267,118.040721974
mg7v0ft7hpnt,-25.825557438,84.063786811
nyn61gr5mchh,-55.880020688,132.625832284
94nhhuyu9q3m,11.980024465,-126.344434719
j06z2xbyud57,-87.275593884,48.890387735
gn7985fbks7j,80.4405878,-40.07415109
3ysqfjndu4g7,-7.223023253,-95.176444317
kd5kd5n4z97q,-32.942025092,27.166769115
41kxb7zccfbk,-81.585530027,-83.650169911
1n7p8g88hseq,-53.506139278,-130.747406584
zqwvk17d4c80,82.492569546,155.922893473
r9yx3qqksgxf,-33.846711997,166.704353996
fcev9nb3g5cc,54.441696479,-50.93214262
vep4e99475dz,62.323099183,77.499064445
zujzmf3etsh6,68.787396437,177.090924755
uzzndr9uqe0j,89.778273394,43.695309442
wd69xe3ks1qm,12.938554819,116.347111562
1b0w1sbpf8k0,-88.917888143,-100.480844224
617txd6v4xt2,-36.988694891,-84.744643972
0xhd659b707b,-50.210221848,-151.081447066
nxhz5tv38ezg,-49.362667309,119.340737928
pk33ezpvdk94,-65.790657299,148.183348596
sufn4fvpx9ww,27.789840214,36.69054697
05y3k0rk7p42,-68.684382924,-171.025068012
t33yj5jb2rpu,8.102498188,58.938581893
8tft2gbjpd95,33.288073282,-153.951092549
eq1mwbz72p6p,34.721514826,-31.685597596
s7bcm54m2njr,21.330890683,12.527511343
g9hd9qxqbe8p,51.101337403,-16.106965452
9vryme9j3msx,30.650040867,-90.108429988
jb4073gnrhwm,-89.945343763,81.709751025
fnzt1ypb6fyg,83.880673463,-79.365450329
g52r48f35dnw,64.516022144,-44.535325172
74pb0y6eb5q3,-33.715006298,-34.065161625
krvd92ws2mqe,-0.963292033,19.0482525
wvz4kzuxc6pw,32.783172074,133.808734045
bsmycdbn6pzw,70.108995162,-149.348048354
k04w73wgegfx,-43.892505214,3.667881573
kx306w2ksh11,-4.139678243,24.016629695
vgg5hr29ymqg,66.661248283,83.156481556
jn7j3jee21uc,-53.890118417,49.267508433
uu9rbx6bn3sv,71.714639157,35.533836312
7nnvgdz46nk7,-10.223731305,-35.344299204
nu8e256s9cf2,-64.097576152,124.456636451
md20wm1bfy0p,-32.228231359,67.777179722
k4e4g4gcgxz0,-30.438653303,4.355895389
ps5qqvxzgb5b,-66.369824278,162.377752374
3b9shq0x9bwb,-41.450125815,-98.953086536
14mzhwc1rpqu,-76.075948224,-126.714625801
cukr0zysf07n,70.180108551,-95.23146224
nqu794w3hqjw,-51.402077841,107.279280649
qxq9jxw3yff6,-4.001454391,121.891200161
4bxmcxghc6d3,-86.133356746,-45.984592938
39d8vk8fpf2z,-36.405588101,-108.752298327
7mjx0hn02f4g,-15.622504311,-26.007349126
vsks1fv5jgr6,69.625013998,73.912152369
rqv3pmr3rpj2,-6.826377404,153.961679969
b91edwn1ch3s,51.273517345,-155.272476811
ep5humrwf76g,40.239976801,-40.584082282
v9keg9qqx6rz,52.698425339,73.990838337
f9z56s5edn4x,55.437646016,-57.541490887
j4dbt6tbsnej,-75.8357548,49.105972725
981tqjgj7u17,0.955360555,-110.122670401
f9znmvgpfkue,55.975324948,-57.399341693
7n4fxu4e834s,-10.787967233,-40.788788926
rkkfke2vnfmt,-20.679518093,153.128768503
7vxk2xgpgymj,-13.271492785,-1.028427097
k4cr8yj42t8b,-28.17951586,1.797660642
8rct4xkfpzj5,44.512863228,-166.523899227
w54y9me5fp69,18.048473371,93.926328418
xcqqd0m8grq5,8.17536961,177.634654081
deenpxpx15ke,20.781859278,-62.94131152
fm23nbf46d9k,74.711551472,-78.098950795
t1v37b78ngb8,10.064870108,52.552704621
snuyqk6wm0rd,39.091803421,6.958003719
wny7b9q4wwe8,38.635260316,98.819558794
38246gww1wmg,-43.177951963,-112.370151904
wcqq298297st,8.13822801,132.56143848
26jh1qdu77ke,-33.01042188,-161.659896224
nswz7wzfvcwd,-63.375526469,122.156894646
u2kv28wxdegx,47.333156933,17.960698682
cd01jg478et0,56.442880409,-112.244196291
hbdsfgk2m3ep,-86.334633991,37.392540603
w45mxd98r5vj,12.230593743,94.902269671
mujqdx2pwpg6,-21.316267015,86.242937807
khz8ynhcvmgr,-18.116122501,10.817299708
d6j39rx7redc,11.555447598,-71.301973925
599fez3vvrr6,-81.082195144,-19.871629182
2q98nwve80jk,-8.399819618,-166.347420103
vfw6v7y0d3cy,59.566594134,87.77811433
h0c30h6etstp,-85.58149667,1.761488477
q72uuuwk0eje,-25.85836643,102.522039876
f5vrcjpsvq3s,67.484370258,-82.562715093
9ebt244ydg77,22.028721787,-111.792976011
4ju9phd221wf,-57.45569812,-83.36115872
dr1nvudrcp41,40.587610891,-77.08792867
gd2jjj0sc7vu,58.563458382,-22.279525146
4dvvp4ryqb9d,-73.638908095,-59.09551034
jqypbnb6bnpf,-50.631361709,64.687853736
15j6pvy44jq6,-72.741479843,-127.268277151
v2h3qb1rwkc9,45.221039685,62.525180293
kccre6ztennx,-33.821806916,35.661072156
6th6bk62ywpd,-16.368094339,-61.509072006
r0kfy0ybpugs,-43.106205377,141.95296639
xkp42jgf6qjp,22.927513188,156.099003325
d5u2gq79whev,21.260200794,-83.875546146
86j275mqdd0q,11.312925785,-161.228033882
y1y4941e38py,55.294748463,98.483580034
ucknq5b0b64n,53.150622693,39.638685527
r41ufwwfv4mu,-32.878848578,137.580292922
fzu5nm6ptvk5,89.151249063,-50.347342816
2fnx56n9km72,-32.508302055,-136.957439484
76j7vxmcwmuq,-33.050705409,-26.117317833
d2kcmbwj9j5v,1.62969501,-71.809339034
efpejhvcb74b,11.803752814,-0.475487279
vbjyyhrfy3nf,46.21034723,87.110529941
p0tuqewk16z1,-86.420501966,143.380228311
4uzug5wbkxqq,-62.426980009,-45.210255152
99w7xm00se6s,9.080304269,-103.392137253
724ybxks2dz9,-43.772906626,-29.854628185
9bbf4ur8evcs,4.593775848,-100.064000085
vs1wj7e3n41b,68.574096073,69.844811248
tw3zcgh17w0u,36.535281661,70.043486252
n0mtdy4x7w11,-87.59271724,97.858809605
r3nxt24zny0k,-38.055406028,155.625404752
b7wdjqken048,65.073909816,-159.37222115
nsgb4bum505c,-63.276271593,117.900257605
q52qcthbs2gx,-25.504669597,90.4241908
mntnzduzs2yq,-7.234577737,52.367553765
9tks2v8jmg22,30.309451424,-106.138668797
1f4nvnj88e9p,-77.530411696,-98.210197416
3zu2hgxj74vg,-1.38610742,-95.054947518
e8qebsmtktzt,2.089708626,-13.329645979
mm0y6e7bdxrq,-15.758388546,57.419817726
8cpnp7c5t0re,6.700889579,-136.086048439
p6mvsjm9xkfb,-76.34783093,154.519586743
m91vb3e1q70t,-38.355786541,69.97631283
tccx6d8hkp2r,11.132666651,80.969410535
nfzstcrdcxdb,-73.732855533,134.559928543
2hm2cf0t34nz,-20.950014595,-172.539544342
tgv6dx0jsw3s,21.572633647,86.242870941
mywbxjr6kw4n,-8.320350728,88.559957094
52t0ugypfbyv,-87.033729383,-26.501642681
dvtwkptf60zj,32.077722718,-48.33185183
3rjpm4e3v0ey,-4.336548861,-116.49434033
j7wsmmt178wy,-69.534998905,65.628363792
xrw65pkvyj2h,42.579903975,155.17767929
wf10ycjdp2cx,11.387677714,125.460747215
etp52knjpm7m,28.719149175,-12.636708233
8bd30ywubzuf,3.024844283,-143.043669915
mvyk20fz3mrs,-11.903786429,87.542902761
chsvy3qkgk6h,71.330947589,-128.036928985
8pf8zuy2h3y2,43.751687942,-176.135024881
qrenfzxrndeq,-1.583561657,105.599839552
p499q42gck01,-75.704748335,137.374130583
5mf5qw1f7pf2,-57.051574118,-30.649320129
7xwj6tjbyh3r,-1.862029784,-13.944481115
msxpsp93y166,-18.327634354,77.521508572
18ms1kew8vdb,-87.864760401,-104.705850856
hen18vm5mc87,-72.831922486,30.977572755
b5zpwjc66knj,67.444103682,-169.890756684
3se1nge0fxew,-19.492322601,-107.9803871
reum6djj65cu,-22.971489972,163.593380563
vdv9cu3w4sj2,60.800764719,75.313453694
7vw0jtvk1d9e,-14.030213702,-2.56352437
7zvrbvnmpt5s,-0.015593652,-3.82531878
gv4xv9qrj1fy,74.49538327,-7.48387441
81gbs42mjwnz,9.944891947,-174.550192576
8215fv967u03,0.689800101,-167.221022239
m520841z3qqg,-26.618594408,45.002466048
595c471vcjbh,-84.18172062,-17.125239371
uke1htmk6pby,70.517892509,15.67380079
gb2uqfdfvpbp,47.167568093,-9.894690297
pbetc72q2wju,-86.157799163,173.727179142
wbx1esnde2h1,3.098574018,133.756629994
8772wz1h6fn2,18.40833307,-163.881556628
byf320w1gkrc,83.191546645,-143.077547657
nxgn88yd0be0,-45.259205887,116.749685302
mj00z92dmg19,-16.73589509,45.330525298
45jjsk38rtr0,-72.134786059,-82.779590971
zftjq22u7tnx,59.98748254,176.057097164
w9duc4vrq9rz,9.288819634,116.418632075
zbzt83pvvbvv,50.192032042,179.318758984
1sw9krhj1q90,-64.42842811,-103.167059044
ztxnh86hdb5v,76.994334182,167.544373807
15k59xd3zp61,-71.061977426,-129.305689025
s448wvdhpkdz,11.368815049,3.815317323
rp17kg7ybv69,-5.034670975,136.971738266
pzjc65q8gvjh,-50.387264355,176.932922395
3sbke0098rkf,-17.489937564,-112.015897789
727mcmybhcvv,-42.551411861,-29.115274577
0r2rcdh5fqt6,-47.84477995,-168.326922617
sxk9h52cf8xw,40.97518822,29.005053733
zhej583j9rct,71.193766169,139.373987638
vqtevu9dkj2t,82.246814277,64.239292896
h4t0r8n7mb3u,-75.892994773,7.369672037
z81yzfqqhgdq,46.199932908,160.310303869
6nu2uk0x229y,-6.876193109,-83.835969887
yhhkkmem100w,68.278142076,96.167837094
e3zg0fbjtewb,10.387162925,-22.818358217
vrsv4c3t0trs,88.074159995,63.052628652
yuw4fu0ut70t,70.818660623,132.309605847
x575kqkjwnn8,18.887847673,139.41127725
4vppzx7g8vng,-60.472241644,-46.071468996
1k9crej703gq,-64.450768468,-120.952247566
f8cvsznb70jz,50.224043166,-64.820916046
jt7gud0hyg3v,-59.797750289,72.971483721
x7czbw6czz6c,22.490726471,148.737023022
11zh66mcr1qm,-79.396597919,-125.049167743
ycmxetchjcb4,53.381891519,131.639803772
9kympskywjdy,27.622148639,-114.624563122
kztvzt5m2dhv,-1.77337907,42.170018667
g151sw6ry2nx,50.924335822,-40.580129215
8f1e9mbfeevn,11.897270419,-144.084506284
gbtj0sp39v81,48.713666148,-4.186745697
hem9ftxyfkwm,-71.379736685,30.354986484
vdpt860u4j69,57.228498191,78.058980751
cjgjrzuptqgs,78.310497928,-130.434950342
5tbr2fjgphs0,-56.370310444,-22.107276013
r2yjjdmjzmd1,-39.888967335,154.936379605
j3eq6ffevn68,-80.448083566,60.944813309
qcxuchkfh0fg,-35.703845116,134.699081326
vgmzr984dhwn,64.564358139,87.16562129
pvh4bdbtxq4q,-61.37551787,174.397973633
4hbmh5kbn9y5,-62.384480912,-89.465845971
442u4npqhf17,-76.606624712,-88.847259679
2per7fe4k9gs,-1.523956653,-175.26057473
nng6y0yrpv2b,-51.542501781,94.842901341
tmvwnkxtp5re,33.424032999,64.269643561
vhpb83bmgwz7,67.598527546,55.909927326
pu8mpqz8pywt,-63.771479045,169.430807203
d2dp2gcb4kc8,4.107538955,-75.902038969
8sej4vrhjk89,26.220956413,-153.150561094
b60kysqh2rks,57.109076047,-168.104536408
9dywh7gp07z4,16.545259059,-103.168467215
fxx1jq5cbjpb,87.396567496,-57.420376798
g7wuh2wkrcqc,65.394108084,-24.06212008
m8buh9m6tv5f,-40.070802167,68.759903229
vyf1hf58d2b3,83.155607683,81.776143678
5u7fn33ukdgu,-65.734575997,-5.699302582
zswzbcsxts4h,71.684354181,167.031565108
zpm7rv72k29h,86.381424583,142.728035671
jumxhymm5seu,-64.828065803,86.700480334
th89093rrg0f,25.496408812,45.727148003
nmsdt1hufmxh,-58.616708138,107.804480916
h2sc402dxvzv,-87.009884586,18.018608057
p9gv8jjd5m6y,-79.161614789,162.781133873
xwj96539nunc,33.987772794,165.324624557
3z7sf0kx2jq0,-3.381142933,-96.234046443
16nczmehh6su,-78.411469628,-113.934900111
532tp4mn57cw,-82.07643292,-32.732249828
pj5s587bf6yv,-61.170357214,140.08093919
1w4p7scdf5c0,-54.949001099,-109.531544184
z75mk56c4806,62.815876418,150.999978025
ckmq5b3bqn6u,69.962388071,-116.199727913
pkny2e6jrhbz,-66.382586521,155.767208183
r2pbrtpspqxb,-44.927867336,157.488648822
r3fem3pbuyus,-34.579302009,150.007190894
bhfwy35rn0u1,72.911972468,-176.204990472
eycqrv7pdwzz,39.097546817,-9.147373702
sz4ddf17k8e3,39.82600024,37.388388751
9ghkvd3b9c6r,17.722414274,-95.029256593
xm9r8puddyrz,32.29889527,148.014121009
ppx8wxd6zqgh,-47.68290156,145.83592471
s8tw4cytmshj,3.877724094,30.364392472
7w81gwp8fj27,-8.096766264,-22.335805391
nq3tqgswx5mg,-53.900538568,103.662494113
0wyk5zbqgd7f,-51.284381802,-148.545643946
zvejug9nv8bm,76.968631895,173.179100184
zb1y227fdx5h,46.100473522,171.22718512
zh4u3yvqsdzj,68.285280632,138.951504123
y3crfcr7tvcb,56.213552892,103.138867807
bkuqpj18v85f,72.801032461,-162.463519106
247jjzheftn5,-31.425720479,-175.522269015
revvhph2ftg9,-22.988731675,165.767667224
ubhq4h029cgu,46.076756191,39.814876654
4d174wt83t3n,-78.186878516,-65.624705105
q3z45uvg16k4,-34.778067435,111.266500465
nn4kr8ftb35e,-55.49781679,93.497101209
b7wn5jxn3zwm,65.773513922,-160.170967403
zsbqf937g7p2,72.912799798,157.963291723
7pvwe1vc47ej,-0.253867417,-37.125791736
12e8q1qfw6bs,-87.136243536,-118.554914488
r5d5szq91nt6,-24.65723318,138.030216772
xvtjrvzrszj2,31.8932624,176.131993661
ebn8r9kbpsrr,0.050835763,-1.772930373
0vmrenc5fpg6,-59.112626008,-138.733887955
4d3vxut3tv6r,-76.351946968,-64.691026442
5fjee5uvp053,-78.113307679,-3.376961027
2dbumgq81kph,-28.766304684,-156.183637233
r2kdgehj0y9h,-43.092978075,152.737460576
gpx1c7dyhjhk,87.515400764,-35.097364238
